"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"4427","371","2236","22","35","0","0","357","81149.002023","89509.747206","1","904.997927","0","19","13.386029","0","1","1786","66","2","9.779961","2.270875","0"
"3001","276","1031","53","21","0","0","265","26965.337369","25538.487911","0","1073.719232","0","7","7.696969","0","1","1157","483","3","58.098919","12.826118","0"
"5222","344","427","32","25","0","0","273","16850.666043","20691.040313","1","556.475505","0","24","-0.32085","0","1","346","255","3","52.326059","9.028324","0"
"5079","346","1172","11","26","0","0","321","50910.085838","54407.24477","0","725.381297","0","10","12.381724","0","1","1369","643","4","13.659169","3.3702","0"
"5374","367","1798","18","37","0","0","297","28446.33228","30265.090527","1","20.706661","0","16","5.764591","0","1","1863","31","2","19.974391","4.046664","0"
"4185","329","546","25","27","0","0","309","22552.033244","25035.746397","0","135.435867","0","3","14.118164","0","1","578","314","3","16.253474","1.916316","0"
"2854","233","2098","31","27","0","0","311","17718.574028","16801.819071","0","465.907921","0","11","6.22201","0","1","1904","526","2","15.54491","1.397677","0"
"5420","304","1474","2","31","0","0","313","55873.459985","59899.864909","1","250.108475","0","18","6.62747","0","1","2044","66","3","123.631978","30.752334","0"
"5552","385","720","14","19","0","0","309","19554.575271","22148.150768","1","227.002853","0","18","15.179927","0","1","764","133","4","24.230971","5.652689","0"
"4047","345","1651","1","40","0","0","276","78373.383211","77748.675823","0","252.960681","0","7","10.698138","0","1","1511","80","4","7.237162","4.031649","0"
"4534","299","359","29","35","0","0","227","53530.664055","61234.056828","0","46.378045","0","5","6.477716","0","1","471","238","2","46.618358","14.049531","0"
"5396","387","290","1","41","0","0","338","56459.046194","60521.399094","1","1426.641752","0","22","11.927847","0","1","266","77","3","2.465078","0.8772","0"
"5546","340","575","60","38","0","0","315","46294.404922","39349.451475","0","1557.197741","0","7","5.382535","0","1","449","386","2","0.214198","0.044377","0"
"5202","359","786","22","37","0","0","193","53048.717035","46304.733038","0","15.459699","0","10","10.357531","0","1","845","314","1","2.606481","2.522738","0"
"4342","342","195","0","21","0","0","142","20536.106481","24557.011798","1","13.075579","0","4","4.996993","0","1","138","1","2","82.428533","17.226744","0"
"3974","255","263","1","40","0","0","299","29333.49228","30929.374487","1","144.396419","0","2","0.791529","0","1","368","5","2","36.89784","4.031458","0"
"5591","386","364","22","22","0","0","297","16027.50213","19978.671633","0","50.700085","0","14","9.293144","0","1","338","85","4","82.946588","18.555314","0"
"3742","282","606","41","28","0","0","237","28904.101384","31916.89494","1","214.068905","0","4","0.523097","0","1","587","252","1","25.432767","3.292085","0"
"5386","352","1425","12","35","0","0","166","18039.335576","18930.782392","1","1562.315955","0","8","3.759947","0","1","987","118","2","15.856433","4.74602","0"
"5506","312","601","5","27","0","0","256","11008.83357","9930.480435","0","797.243455","0","9","2.699952","0","1","617","118","1","201.894612","48.110889","0"
"5447","353","431","74","35","0","0","310","38172.650528","41080.199836","0","114.024061","0","10","14.17288","0","1","366","297","2","1.704712","0.501646","0"
"5296","379","1524","21","33","0","0","271","51506.026455","49400.432416","0","1042.549966","0","4","4.26465","0","1","1547","544","2","2.370644","0.430506","0"
"2363","277","888","1","52","0","0","332","109684.099789","110517.306884","1","6718.259011","0","29","9.282764","0","1","783","156","3","1.364036","0.158062","0"
"1830","297","1052","1","51","0","0","314","114065.596582","129075.963043","1","1008.532501","0","16","9.484377","0","1","667","26","2","17.035823","3.85469","0"
"4938","334","1190","8","41","0","0","196","34289.046877","40345.528568","1","265.932726","0","1","3.675722","0","1","1297","11","3","21.246016","4.377975","0"
"4376","368","2996","25","35","0","0","256","33415.340886","37295.648263","0","3461.297004","0","8","5.712607","0","1","3048","523","3","41.932669","6.695178","0"
"5148","362","1788","90","30","0","0","256","32554.438873","33096.669486","0","662.79224","0","22","10.132019","0","1","1748","55","2","6.625942","1.755149","0"
"5307","339","1128","0","31","0","0","175","36921.99531","40849.147923","1","1940.481065","0","7","5.990062","0","1","886","26","4","19.016572","4.896695","0"
"4360","341","2198","22","39","0","0","379","58477.378388","57176.026426","0","507.445045","0","21","14.375876","0","1","1828","127","1","44.951966","12.313747","0"
"3492","296","1411","9","36","0","0","261","35426.126882","42396.356014","1","828.921115","0","28","8.102903","0","1","1124","43","3","18.186669","1.936951","0"
"5160","332","1003","37","46","0","0","329","49689.635114","49330.52116","0","1675.710069","0","20","13.168726","0","1","761","1239","3","3.232354","1.554479","0"
"4551","324","1499","9","49","0","0","285","75749.887863","76529.540584","1","217.87985","0","22","5.12247","0","1","1446","78","1","13.267195","5.632222","0"
"3267","274","713","12","45","0","0","289","47616.046522","55761.440522","0","200.724003","0","4","7.101735","0","1","809","477","3","15.474577","1.691795","0"
"2971","296","995","4","54","0","0","248","157662.341751","162795.535502","1","146.123228","0","19","5.268944","0","1","554","154","2","0.814591","0.828049","0"
"2974","275","1546","0","26","0","0","198","69897.746275","61906.352562","0","374.170265","0","0","5.780308","0","1","1642","1","2","14.647675","4.099798","0"
"2421","285","497","1","24","0","0","266","32883.234932","39927.074041","0","1348.740091","0","5","6.381568","0","1","298","6","3","31.39525","1.946571","0"
"2328","317","1535","2","40","0","0","166","98679.625811","107146.636776","1","35.770662","0","5","2.739867","0","1","895","10","2","6.665757","4.030857","0"
"5369","355","206","17","44","0","0","266","37855.904717","39910.257761","0","161.352442","0","13","2.181085","0","1","215","157","2","23.051081","6.516775","0"
"4874","348","1439","49","39","0","0","190","77093.920264","82923.188066","0","323.748592","0","12","9.753846","0","1","1383","14","1","10.271104","4.81498","0"
"3917","288","3512","2","28","0","0","351","45987.254679","55263.083923","1","1106.560609","0","23","10.152903","0","1","3340","16","4","72.703769","10.172565","0"
"5375","386","1163","37","30","0","0","396","33553.086706","33830.7755","1","583.721541","0","24","9.287469","0","1","845","94","2","25.875849","5.868936","0"
"2559","268","1657","23","39","0","0","311","68831.443983","74061.60446","1","956.63963","0","26","3.511549","0","1","1250","302","3","9.238532","2.129023","0"
"3399","279","487","23","26","0","0","335","36585.336639","36849.087655","0","213.954103","0","19","8.982527","0","1","495","406","3","13.291206","2.039378","0"
"4361","268","3208","4","20","0","0","355","42136.590368","38269.43789","1","643.16178","0","14","4.256738","0","1","3603","135","3","146.619984","34.850533","0"
"4455","337","943","42","23","0","0","303","44776.843936","44506.829448","0","70.854516","0","15","7.975727","0","1","1434","440","3","17.725203","3.257261","0"
"2858","231","1562","32","40","0","0","209","29175.725528","36592.337994","1","645.803455","0","20","5.493961","0","1","1212","77","3","15.918748","1.944137","0"
"5569","363","498","66","27","0","0","303","22809.228589","20983.296061","0","1158.661586","0","24","7.555958","0","1","718","1207","3","17.022066","5.529453","0"
"4030","279","1423","24","48","0","0","294","50845.294736","43417.163846","0","3316.583266","0","3","9.23797","0","1","1490","70","3","14.694394","4.083596","0"
"4602","376","143","33","26","0","0","283","36465.91637","37138.190871","0","647.112775","0","20","6.303755","0","1","145","343","2","5.404067","1.212154","0"
"4773","359","2505","6","44","0","0","430","95534.127821","91109.096205","1","1038.037768","0","21","9.927156","0","1","3107","62","2","81.518254","16.166587","0"
"2984","264","900","2","38","0","0","255","75617.884574","69245.050955","1","3688.414322","0","20","6.087285","0","1","733","134","2","11.455646","3.899616","0"
"2712","351","672","15","32","0","0","161","50442.616591","53430.944791","0","6.405758","0","3","1.164821","0","1","594","70","1","4.388988","1.205558","0"
"4339","332","1908","4","26","0","0","292","31113.475496","27097.163099","1","2415.39912","0","21","9.176198","0","1","857","15","3","0.608535","0.418551","0"
"2403","350","1975","11","30","0","0","268","50333.078337","54953.471278","1","468.679425","0","27","4.407557","0","1","2353","569","1","49.672118","7.832234","0"
"5560","369","1227","44","49","0","0","231","45752.163862","43885.702299","0","1414.356512","0","29","4.604101","0","1","1152","188","2","3.061044","2.319773","0"
"5367","332","1995","50","38","0","0","332","31384.145541","34786.261963","0","795.810102","0","18","13.265285","0","1","1811","497","3","5.903487","0.962756","0"
"4117","374","2794","29","24","0","0","354","27354.445278","30818.341628","1","147.156281","0","13","8.729022","0","1","2825","212","2","55.106028","7.467122","0"
"5646","374","462","122","27","0","0","316","19737.261447","21142.216935","0","609.682401","0","5","4.435051","0","1","575","382","3","35.586038","7.040185","0"
"2078","248","1053","10","27","0","0","262","35859.457903","37128.362945","0","423.791869","0","3","0.910497","0","1","1162","40","3","85.98816","15.349177","0"
"5318","387","2116","6","46","0","0","292","40717.944079","41602.508474","1","1851.836602","0","16","9.238834","0","1","2100","349","3","47.641567","17.029715","0"
"4629","296","1402","33","21","0","0","409","20958.860969","20597.979261","1","725.470412","0","21","13.974976","0","1","1821","93","3","62.855246","10.625059","0"
"4438","328","1210","1","26","0","0","270","38930.990487","42212.663675","0","438.678436","0","2","3.20225","0","1","1730","66","2","97.463557","14.811903","0"
"5318","384","678","37","35","0","0","302","41207.1335","42404.204226","1","294.973294","0","20","13.758766","0","1","177","35","1","1.879866","1.174327","0"
"3953","320","1805","20","29","0","0","381","66441.574912","73652.271932","1","379.395116","0","29","7.680626","0","1","1265","364","2","13.767998","2.299721","0"
"3908","312","1952","5","32","0","0","442","79360.095445","76077.365639","1","312.66913","0","28","12.288657","0","1","2122","62","2","36.148323","8.14858","0"
"3696","339","1173","30","38","0","0","264","50076.318172","53486.823348","1","1064.619126","0","22","9.536988","0","1","1410","385","3","7.971151","1.506558","0"
"5143","295","632","7","29","0","0","120","56966.093261","47440.86669","0","1106.444326","0","2","-1.919977","0","1","645","53","2","9.711505","6.556168","0"
"4605","341","1959","41","44","0","0","326","66405.840055","74546.520659","1","3743.397623","0","14","7.03982","0","1","2021","132","3","5.340861","0.629063","0"
"2666","281","740","74","33","0","0","283","78833.908366","79304.928766","0","531.791331","0","16","0.082738","0","1","663","77","2","11.711518","3.565789","0"
"3687","288","1878","22","35","0","0","336","49025.455138","50472.767393","1","282.511151","0","7","3.197623","0","1","2617","44","3","89.557219","15.170662","0"
"3560","302","920","18","42","0","0","333","50647.491396","53013.589837","1","1095.86986","0","22","4.516453","0","1","810","54","2","26.920442","3.72214","0"
"5419","385","656","15","17","0","0","361","19185.063854","19384.13778","1","7.074513","0","6","10.22399","0","1","443","122","1","15.577459","3.040774","0"
"5110","363","1397","5","34","0","0","303","30211.419807","31225.602045","1","2596.64546","0","21","11.068272","0","1","1276","185","2","65.003109","13.620604","0"
"5641","347","1340","12","24","0","0","243","13884.868522","14552.938329","1","1516.311399","0","16","5.912146","0","1","770","266","3","49.449377","11.797304","0"
"4130","329","3665","6","49","0","0","206","49460.32238","59710.738665","1","214.582378","0","27","4.89646","0","1","3077","106","3","5.426492","1.788547","0"
"4505","329","1956","9","34","0","0","267","32124.646493","39663.097214","1","1664.17435","0","25","6.053084","0","1","1676","4","4","82.698137","13.829121","0"
"3271","252","933","0","26","0","0","144","21956.642429","22370.421965","0","1147.908584","0","0","-2.36771","0","1","935","240","2","65.662495","11.112092","0"
"5051","379","1795","13","32","0","0","369","38343.18516","39695.482145","1","589.172739","0","23","7.69801","0","1","1453","123","3","52.849436","15.687114","0"
"5640","374","505","42","40","0","0","324","29582.525113","29501.084516","0","1025.789518","0","3","9.707433","0","1","371","389","3","2.66435","0.97915","0"
"4075","369","1195","22","39","0","0","430","59823.549565","58147.590874","1","1051.882856","0","28","13.318884","0","1","1372","210","2","39.228254","8.734631","0"
"5401","369","861","43","29","0","0","301","23564.899838","27792.858165","0","2113.573884","0","2","4.67595","0","1","803","118","4","34.859859","3.130754","0"
"2950","220","1154","20","39","0","0","316","54645.580069","54789.516495","0","7366.000612","0","23","10.442641","0","1","1070","15","4","19.732345","2.859741","0"
"3789","300","1602","23","22","0","0","302","29448.907527","34560.468278","0","636.123796","0","9","4.361876","0","1","1573","153","4","58.836041","7.494001","0"
"5646","368","1799","13","35","0","0","314","52069.180797","57664.021766","1","202.809895","0","2","3.596262","0","1","1753","103","3","17.785354","3.67801","0"
"5280","333","1331","37","41","0","0","369","31243.168715","34043.049999","1","2575.981523","0","17","6.769867","0","1","1528","89","3","23.850764","2.604511","0"
"3383","332","639","10","49","0","0","332","96286.897242","115608.855874","1","1005.481587","0","29","10.184077","0","1","556","108","2","8.243433","1.967062","0"
"4891","347","1737","29","30","0","0","234","36552.570156","34849.174161","1","471.611557","0","21","3.246922","0","1","1244","389","1","1.932216","0.66132","0"
"2866","287","686","19","44","0","0","383","59195.64405","68358.433347","1","1154.666166","0","23","9.516976","0","1","828","67","4","13.54285","1.077741","0"
"1908","247","1342","4","43","0","0","310","88616.220096","95964.573643","1","1388.795397","0","27","7.08911","0","1","1635","39","3","29.757886","3.256444","0"
"3391","296","846","72","27","0","0","285","24508.233259","23207.431623","0","208.070248","0","6","6.61607","0","1","624","33","1","8.01951","2.176101","0"
"4769","385","1117","12","30","0","0","285","27613.420074","33161.741681","0","391.537917","0","4","7.881427","0","1","761","65","3","14.206723","2.254512","0"
"4688","331","1849","2","31","0","0","233","23181.430938","21510.275755","0","379.415495","0","5","4.699396","0","1","1985","175","3","76.202765","19.576246","0"
"3361","307","561","67","46","0","0","382","152640.85651","139769.314238","1","2340.56213","0","27","11.66729","0","1","703","212","3","1.091056","0.611499","0"
"4597","303","461","30","37","0","0","287","46563.329337","53973.593635","0","105.997468","0","8","5.109711","0","1","166","32","3","4.588811","0.726358","0"
"4530","365","308","3","47","0","0","209","84759.406853","84834.00416","0","377.513806","0","10","5.586871","0","1","495","67","2","14.775806","7.771342","0"
"4899","364","844","54","22","0","0","267","42103.831575","41557.369562","0","272.245265","0","11","7.497107","0","1","1065","298","3","3.267237","1.231743","0"
"4779","354","577","14","24","0","0","288","27529.301443","27177.463149","0","469.301849","0","18","5.55434","0","1","694","190","2","29.765977","7.145269","0"
"3467","351","1874","24","47","0","0","343","44317.052241","60793.659988","1","1379.772412","0","27","11.272813","0","1","1090","2","2","24.018612","1.859806","0"
"4368","326","1030","54","33","0","0","260","32488.178028","40708.308045","0","59.133504","0","16","5.138981","0","1","1355","644","3","30.399145","2.977422","0"
"4341","355","713","10","31","0","0","307","27870.692156","31424.279991","0","1566.78019","0","23","12.070828","0","1","438","248","3","44.194516","10.80405","0"
"4310","340","1023","1","24","0","0","308","29928.746717","34626.421808","1","2295.960548","0","20","7.475106","0","1","1089","187","4","42.301397","4.636454","0"
"4704","360","751","7","32","0","0","334","25118.439185","24254.24866","1","1459.099313","0","9","5.781945","0","1","702","9","2","16.418537","2.219693","0"
"3193","296","1469","36","32","0","0","301","31993.402477","32131.349883","0","160.631058","0","10","8.484659","0","1","1773","229","2","48.092943","10.426793","0"
"4393","302","1494","19","48","0","0","298","48013.964033","50446.755286","1","1799.665303","0","28","4.35511","0","1","1454","218","2","31.270421","8.943717","0"
"3322","358","1518","10","28","0","0","254","35100.140372","40040.350177","0","185.796113","0","12","9.046773","0","1","1203","79","3","4.481135","0.457744","0"
"4353","312","1151","0","24","0","0","223","20720.979581","24386.275967","1","527.094767","0","12","7.529275","0","1","1260","128","3","102.594987","18.570168","0"
"3915","323","993","53","46","0","0","208","39614.925607","36158.17954","0","5387.366436","0","19","3.524875","0","1","672","97","3","1.084989","0.642407","0"
"1719","216","1674","39","18","0","0","354","20878.668294","22656.594041","0","752.783482","0","13","8.910456","0","1","1167","152","3","51.803837","5.662592","0"
"2483","307","939","30","33","0","0","224","44598.504763","43822.526436","0","1331.89482","0","6","9.541587","0","1","894","185","2","4.70778","1.038868","0"
"5354","343","903","1","36","0","0","371","42595.672742","43934.107355","1","1373.334799","0","5","5.29239","0","1","759","241","3","37.179064","5.810144","0"
"5541","389","2421","30","30","0","0","283","49066.727441","54220.389089","0","685.596358","0","4","10.281148","0","1","2574","174","4","26.805846","8.272667","0"
"2632","343","1905","2","33","0","0","141","32042.496582","33642.142712","0","1959.28843","0","7","-0.148181","0","1","1780","227","3","33.628459","7.28936","0"
"4405","350","350","4","26","0","0","293","24587.593526","25725.695997","0","633.534406","0","17","5.375819","0","1","263","324","2","65.173543","11.937217","0"
"4712","388","454","20","31","0","0","241","41921.601848","46200.499903","0","1908.735462","0","14","4.240013","0","1","444","441","3","3.16837","0.618182","0"
"4201","305","888","1","38","0","0","299","58644.17942","58546.424713","1","672.921907","0","8","9.703174","0","1","661","22","2","34.060397","11.545431","0"
"4954","349","512","15","29","0","0","421","25871.901779","29396.831986","1","394.561354","0","19","8.325111","0","1","582","18","2","132.587328","23.470928","0"
"2792","317","1055","54","27","0","0","352","47475.976434","54273.542068","1","1764.876502","0","29","10.644102","0","1","980","31","4","28.078657","3.673556","0"
"5621","368","460","5","26","0","0","212","21375.498302","19877.71928","0","2991.284142","0","14","1.929476","0","1","863","182","3","104.56093","31.935166","0"
"4972","378","1101","14","30","0","0","201","34114.642936","32239.331175","0","888.407392","0","22","3.306544","0","1","922","185","2","21.892066","9.625204","0"
"3657","309","365","63","32","0","0","107","31466.608166","34280.95117","0","873.73676","0","7","0.674731","0","1","350","664","2","3.809044","0.719429","0"
"4374","375","670","77","31","0","0","268","14111.797456","18030.075399","1","1203.938061","0","20","10.116621","0","1","403","243","2","8.915998","0.497168","0"
"3568","318","1337","7","35","0","0","200","43458.500841","40569.617932","1","344.009096","0","16","4.523556","0","1","1185","77","2","33.750228","16.108292","0"
"4823","347","1424","0","33","0","0","283","45371.929331","44426.011441","1","1470.173234","0","2","8.417364","0","1","1785","202","4","108.080895","26.564461","0"
"3458","317","2191","13","45","0","0","297","95480.126881","85331.720347","1","3965.579036","0","15","10.128125","0","1","1901","228","2","1.361334","0.35581","0"
"5617","382","327","74","29","0","0","322","17553.395906","19162.927706","1","1697.002528","0","18","11.365463","0","1","358","473","2","0.670756","0.0252","0"
"2615","337","1197","7","23","0","0","321","49978.573302","46722.842928","0","1389.800053","0","16","10.090009","0","1","1093","319","2","17.890319","3.297344","0"
"5004","374","477","0","37","0","0","121","36241.330863","31456.836594","0","267.172414","0","0","0.928032","0","1","353","369","2","1.653323","1.397004","0"
"4855","348","613","6","25","0","0","229","32423.927863","34288.106703","1","1932.225631","0","10","7.980078","0","1","618","226","3","31.814015","7.120989","0"
"3569","333","1468","0","36","0","0","284","70921.589394","60046.780133","1","934.196165","0","19","1.07613","0","1","1760","121","3","3.20983","0.523069","0"
"4230","351","1061","3","36","0","0","305","69719.657545","74013.61113","1","1600.150739","0","23","5.391003","0","1","990","339","2","24.847834","5.727751","0"
"4764","363","1029","64","26","0","0","340","29664.028233","35235.238976","1","780.265062","0","22","15.841985","0","1","1128","214","2","24.609856","3.47867","0"
"4354","266","607","4","47","0","0","162","81740.914996","82083.297732","1","1826.539035","0","8","2.275005","0","1","420","6","3","3.156893","1.693381","0"
"2909","270","1593","1","29","0","0","357","26390.21466","28428.182005","1","2427.057147","0","28","6.046479","0","1","1235","29","4","117.313149","21.564032","0"
"4425","377","945","29","29","0","0","258","25055.838766","28665.603293","0","515.78308","0","23","5.486284","0","1","520","133","3","12.2114","2.642439","0"
"3709","330","1108","20","35","0","0","268","33453.451048","39742.436385","1","1391.606981","0","10","11.520625","0","1","1121","272","3","32.558523","4.028581","0"
"2888","240","1394","1","31","0","0","147","29059.191507","29745.134655","0","1469.870169","0","4","7.644666","0","1","938","285","3","25.890608","7.764535","0"
"4167","317","1833","11","34","0","0","264","47183.464849","41226.608769","0","25.86556","0","7","3.403503","0","1","1831","294","1","14.930726","4.986044","0"
"3693","296","1580","10","48","0","0","311","142808.080801","131757.323284","0","1000.427492","0","16","11.530288","0","1","1852","272","3","7.598334","3.906973","0"
"3754","292","566","3","26","0","0","294","45015.810655","53546.347319","1","557.526388","0","15","6.63493","0","1","363","58","2","36.31562","4.720458","0"
"5422","362","616","31","37","0","0","298","34111.812821","35175.36309","1","539.17322","0","26","15.226211","0","1","636","199","1","12.446382","2.836252","0"
"5242","371","2185","26","19","0","0","329","29371.199711","28284.000265","1","402.748433","0","25","9.804002","0","1","1777","34","3","35.921405","11.620233","0"
"2487","312","771","3","35","0","0","158","67139.610398","66564.840335","0","102.305287","0","3","3.477791","0","1","558","376","1","0.048599","0.003428","0"
"1892","247","1292","10","46","0","0","297","44062.034956","51446.038654","1","1844.010534","0","8","6.589649","0","1","1676","45","4","49.742079","5.6113","0"
"2567","280","858","60","46","0","0","330","28497.399573","34195.788412","1","855.298295","0","24","10.349945","0","1","954","247","2","117.744204","23.551266","0"
"4281","345","1661","31","35","0","0","239","37646.765463","34902.907494","0","1777.095587","0","22","11.326877","0","1","1605","171","3","29.201247","15.563913","0"
"4782","263","1270","13","39","0","0","397","41812.149542","37013.287928","0","1015.996973","0","16","10.56418","0","1","1817","110","2","92.933634","18.768402","0"
"3200","328","1916","16","47","0","0","263","47605.639891","52213.021554","1","1984.589644","0","20","5.369679","0","1","1342","84","2","56.52105","15.172381","0"
"5509","384","278","12","44","0","0","366","41386.920446","49444.423515","1","64.57372","0","28","8.091032","0","1","242","29","2","30.586205","6.798237","0"
"4702","352","1717","0","35","0","0","235","41738.805445","47393.261247","1","250.502897","0","11","2.87601","0","1","1517","47","2","64.042137","10.951581","0"
"3513","353","1273","52","35","0","0","343","49921.984721","55916.582937","1","1154.397174","0","13","8.242168","0","1","779","129","3","45.220181","14.365474","0"
"5094","351","2290","37","24","0","0","215","18260.162199","15796.207239","0","1019.671494","0","5","6.973373","0","1","2105","298","2","28.169805","8.476289","0"
"5092","384","614","23","25","0","0","262","28352.943295","32762.77528","1","788.027877","0","3","6.173349","0","1","471","241","2","38.577307","8.774884","0"
"4177","247","1475","113","38","0","0","419","43028.868803","39142.451776","0","2591.686646","0","26","8.244021","0","1","2329","232","3","12.245198","1.15331","0"
"1764","239","1563","6","23","0","0","365","32612.220522","34316.913104","0","1697.677646","0","26","4.415983","0","1","1019","42","4","25.528059","2.338561","0"
"2873","298","890","4","30","0","0","194","49764.168241","52057.772306","0","618.422579","0","12","1.144227","0","1","583","74","4","25.271828","10.231311","0"
"4318","274","890","26","31","0","0","248","29144.559309","29308.026398","1","4035.381882","0","25","7.414986","0","1","767","51","3","48.552113","13.865402","0"
"4747","312","1250","13","28","0","0","276","49096.851266","52463.262514","1","2307.711303","0","11","6.666298","0","1","807","10","3","7.734526","1.618573","0"
"4675","330","947","6","29","0","0","207","41361.758928","41889.53521","0","2087.037939","0","10","7.192162","0","1","821","402","4","22.591103","7.981978","0"
"5695","384","499","6","24","0","0","285","11452.080316","10517.106529","1","191.095312","0","16","8.487201","0","1","414","20","3","56.329694","20.989587","0"
"1944","236","1594","9","38","0","0","392","62915.3981","71325.082592","1","2193.671649","0","26","11.217537","0","1","2038","99","4","127.307671","18.515392","0"
"5040","354","1332","25","40","0","0","268","29249.55634","29999.778265","1","804.306776","0","17","7.038765","0","1","1143","43","2","28.936573","11.416043","0"
"4170","323","2008","2","46","0","0","344","71797.207983","77072.674879","1","1508.232872","0","11","8.495657","0","1","2217","38","3","48.245175","8.747335","0"
"4223","344","1775","3","26","0","0","291","50885.272196","53035.571808","1","1227.405837","0","20","9.702586","0","1","2109","66","4","100.452437","28.230268","0"
"1934","217","1752","0","33","0","0","110","52326.390818","54667.046709","0","823.332481","0","1","0.180142","0","1","1567","280","2","89.458137","19.6383","0"
"2040","338","3556","39","49","0","0","341","121095.882871","120444.321537","1","1100.270469","0","27","9.009895","0","1","3261","505","3","36.85474","14.609818","0"
"4239","359","1119","6","42","0","0","426","81330.489573","83412.930495","0","853.952784","0","17","13.879627","0","1","1207","436","3","5.971632","0.921358","0"
"4297","270","456","2","33","0","0","179","40362.141449","46757.50588","1","222.102581","0","3","0.703639","0","1","369","125","3","15.493898","3.171199","0"
"4159","332","1462","2","40","0","0","361","56302.023309","49028.801424","1","6823.397879","0","29","8.374974","0","1","1018","49","3","16.807205","6.324794","0"
"4178","342","1115","77","51","0","0","215","66317.673969","66505.445899","0","1658.345069","0","10","-2.171457","0","1","1072","128","3","2.476645","1.280495","0"
"5219","336","1686","13","27","0","0","383","54967.694979","47651.956351","0","642.549731","0","14","9.868412","0","1","2397","69","2","25.910718","4.312583","0"
"4141","337","648","18","26","0","0","330","49608.173258","53167.232587","0","40.655363","0","9","7.447082","0","1","597","278","2","20.298539","3.343964","0"
"5446","363","575","14","30","0","0","292","22326.48709","28264.567192","1","1272.638914","0","21","4.833357","0","1","334","183","4","57.966601","7.943409","0"
"4358","295","740","39","39","0","0","337","32994.338334","33354.804635","0","1820.038021","0","11","12.510263","0","1","783","99","4","33.936479","8.660491","0"
"4045","294","1697","40","25","0","0","208","36296.935851","33691.278211","0","1172.453117","0","20","5.281086","0","1","1726","239","3","6.040123","2.260081","0"
"4436","362","579","67","34","0","0","345","46494.752861","43387.623981","0","11.785111","0","3","6.009119","0","1","470","171","1","0.459916","0.139355","0"
"3611","333","1809","34","34","0","0","230","56573.229825","65407.308575","0","289.100938","0","7","8.10414","0","1","2076","148","4","71.16768","15.248447","0"
"3845","321","2672","0","29","0","0","253","43468.324039","40572.468242","1","100.902784","0","12","7.483508","0","1","2039","30","1","64.332351","19.887566","0"
"5554","382","1166","25","31","0","0","380","18269.976374","23751.625826","1","861.766322","0","19","7.479298","0","1","978","34","4","83.634123","12.33434","0"
"3566","295","1163","5","35","0","0","284","41328.105935","37803.9586","0","375.614535","0","18","5.985202","0","1","1194","497","1","28.461111","8.522967","0"
"5046","332","187","41","34","0","0","311","46793.711104","53597.227606","0","571.110309","0","19","6.917384","0","1","191","82","2","3.791823","0.447113","0"
"3408","345","1521","27","26","0","0","290","36876.796564","38431.138175","0","533.21215","0","18","13.73535","0","1","1391","54","2","25.630578","3.528464","0"
"3378","267","1263","4","25","0","0","270","37208.586305","42612.621782","0","188.544557","0","24","5.586196","0","1","1237","218","3","63.965444","10.852856","0"
"4707","379","1079","2","28","0","0","225","27256.83846","25532.23018","0","92.7744","0","3","4.073156","0","1","1052","189","3","16.281397","5.060998","0"
"5599","387","180","60","22","0","0","336","12455.572141","15049.405028","0","42.511182","0","16","11.336712","0","1","145","224","2","10.015661","0.655395","0"
"4347","343","911","13","39","0","0","288","53389.050864","58110.33302","0","705.480876","0","14","6.055637","0","1","937","105","4","49.314865","13.652137","0"
"5206","335","2159","30","29","0","0","350","23820.925701","26586.84364","1","326.122858","0","17","8.39194","0","1","1998","15","3","240.357607","58.466997","0"
"4461","247","352","35","33","0","0","185","30167.617427","25988.041189","0","1065.444362","0","8","-2.187865","0","1","198","249","2","0.512532","0.243266","0"
"4415","371","242","32","32","0","0","415","23913.892988","26739.180792","1","549.993284","0","27","6.563854","0","1","222","108","3","41.804692","7.828819","0"
"3279","316","1581","9","37","0","0","265","38123.004506","37625.145366","1","685.744289","0","5","5.516892","0","1","1161","192","3","10.901237","3.444246","0"
"4873","370","535","33","27","0","0","300","53570.882248","53847.563343","1","192.492689","0","21","8.558585","0","1","758","171","3","0.33334","0.047464","0"
"3665","341","1904","11","35","0","0","314","74644.421036","86281.991033","1","2124.650794","0","19","9.973854","0","1","2150","71","4","12.943431","1.132691","0"
"2959","275","315","4","27","0","0","234","27495.518989","32215.651003","0","182.912594","0","6","8.365343","0","1","201","22","3","62.505423","13.482451","0"
"5096","350","636","4","34","0","0","170","20426.099924","21868.328024","0","1043.337451","0","4","4.462044","0","1","405","128","4","15.115597","5.425093","0"
"5400","363","1572","29","30","0","0","267","22266.407159","22739.313286","0","332.970638","0","6","9.234553","0","1","1151","329","3","10.971407","2.526067","0"
